SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
HG02442	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242326/HG02442.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242326/HG02442.final.cram.crai	3cf02c9040e58f73e1578387d0ab6003	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02442
HG02445	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242327/HG02445.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242327/HG02445.final.cram.crai	37ad60b85f3e2dfd125ec381b22ff43c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02445
HG02489	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242328/HG02489.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242328/HG02489.final.cram.crai	94c8878322d39b44f5977ad904d298e3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02489
HG02449	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242329/HG02449.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242329/HG02449.final.cram.crai	3199d907e21a054804a5f3a6e2a010d4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02449
HG02450	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242330/HG02450.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242330/HG02450.final.cram.crai	59a2b49cf0a9e048e3fd2b0e9205a476	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02450
HG02470	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242331/HG02470.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242331/HG02470.final.cram.crai	bf06561cfc72dcc016dc743353ba1eae	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02470
HG02471	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242332/HG02471.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242332/HG02471.final.cram.crai	e0ab9b2b215abf0035239b46c881ec85	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02471
HG02479	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242333/HG02479.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242333/HG02479.final.cram.crai	d243528e2be88c9f4e915472103d4fe0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02479
HG02484	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242334/HG02484.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242334/HG02484.final.cram.crai	f076165922232655c9b9266a6d5056f3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02484
HG02485	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242335/HG02485.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242335/HG02485.final.cram.crai	e703cd5ff77e7b22aade748658c62be3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02485
HG02511	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242336/HG02511.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242336/HG02511.final.cram.crai	7fd824a876ab1f4021a0f47c64d2e7af	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02511
HG02496	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242337/HG02496.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242337/HG02496.final.cram.crai	4b99b2c537bc27d52c78c8e2a5063158	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02496
HG02497	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242338/HG02497.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242338/HG02497.final.cram.crai	af91dd1f187f4eea43d45b162d3c613f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02497
HG02508	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242339/HG02508.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242339/HG02508.final.cram.crai	d0644711850e8cd501a7bbb68254eddd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02508
HG02537	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242340/HG02537.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242340/HG02537.final.cram.crai	e2884aeabf9f5c93c4dc1f21a2ecd32c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02537
HG02035	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242341/HG02035.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242341/HG02035.final.cram.crai	f4da453868cd2abe0d968a04f03649e0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02035
HG03885	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242672/HG03885.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242672/HG03885.final.cram.crai	1193da6d6a364a081620131a2a84a8f6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03885
HG03886	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242673/HG03886.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242673/HG03886.final.cram.crai	a39db5a89b4598ada5e6056653bfd22a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03886
HG03692	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242674/HG03692.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242674/HG03692.final.cram.crai	a96957ed6161db8da5ff972f7ee7ed67	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03692
HG03693	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242675/HG03693.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242675/HG03693.final.cram.crai	793b12babf4e37def4b182b7b4d35815	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03693
HG03740	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242676/HG03740.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242676/HG03740.final.cram.crai	6b69bbe640123bfd71b23536b8d78383	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03740
HG03741	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242677/HG03741.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242677/HG03741.final.cram.crai	0141467f320eaaadbcab8f6842718df5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03741
HG03884	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242678/HG03884.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242678/HG03884.final.cram.crai	f7f462160358189a7b0447e82d3fc9b8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03884
HG03743	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242679/HG03743.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242679/HG03743.final.cram.crai	812bcf8e23ba43dd5963e800c26d9cf9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03743
HG03757	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242680/HG03757.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242680/HG03757.final.cram.crai	f4a51daa48fdc8369add25682aebd99e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03757
HG03746	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242681/HG03746.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242681/HG03746.final.cram.crai	c17390b05185a7fb6a813d1b0147b9f4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03746
HG03888	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242682/HG03888.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242682/HG03888.final.cram.crai	e17d359e424c4a620aeb7435c7f5d899	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03888
HG03750	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242683/HG03750.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242683/HG03750.final.cram.crai	27c59b83b35eabfe0c904972892e9238	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03750
HG03754	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242684/HG03754.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242684/HG03754.final.cram.crai	23b59a5c298e807647b3f6bd1465572c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03754
HG03756	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242685/HG03756.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242685/HG03756.final.cram.crai	986f86d30ff8d63a566c6c8001f34ce4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03756
HG03844	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242686/HG03844.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242686/HG03844.final.cram.crai	b2a4fa6dd2076a8a95ef62f421e1836a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03844
HG04006	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242687/HG04006.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242687/HG04006.final.cram.crai	e6e7f934a51196c5206b6b178c666c73	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG04006
HG03838	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242688/HG03838.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242688/HG03838.final.cram.crai	b36a69363d3d4e46c6b1603734b3a8df	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03838
HG03849	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242689/HG03849.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242689/HG03849.final.cram.crai	7b2eff76b63c36f163f249950b83b3ae	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03849
HG03950	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242690/HG03950.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242690/HG03950.final.cram.crai	be9267660c14980d504941b641b8f20c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03950
HG03858	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242691/HG03858.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242691/HG03858.final.cram.crai	037a792bfdf46b0091ca21ec01557383	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03858
HG03887	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242692/HG03887.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242692/HG03887.final.cram.crai	f98865b521966a591b38f4ace8e8b897	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03887
HG03986	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242693/HG03986.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242693/HG03986.final.cram.crai	1845287af6bc0a1daf05c3f645ffbb9e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03986
HG02775	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243024/HG02775.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243024/HG02775.final.cram.crai	4abdb1703020ef6958f757151ae44f4f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02775
HG02792	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243025/HG02792.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243025/HG02792.final.cram.crai	e48fbf113735e150d08fbd89f842da94	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02792
HG02793	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243026/HG02793.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243026/HG02793.final.cram.crai	d86ee1923f0a3df0e60a284120c1f720	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02793
HG03228	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243027/HG03228.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243027/HG03228.final.cram.crai	e25890da02ba7fa4310e0ff08c8f094b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03228
HG03229	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243028/HG03229.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243028/HG03229.final.cram.crai	797d7b4cfb5f022865b89a825cb15962	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03229
HG03624	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243029/HG03624.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243029/HG03624.final.cram.crai	5d649713d0add2e7cffefedeaf2b1402	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03624
HG03625	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243030/HG03625.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243030/HG03625.final.cram.crai	354c8095ac7cc4f6c0fd69b128a2259e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03625
HG03640	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243031/HG03640.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243031/HG03640.final.cram.crai	33c6c4c48c63049402823a60cb93c842	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03640
HG03649	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243032/HG03649.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243032/HG03649.final.cram.crai	3bc3813bef9ffafeda5fa7d99868b5c1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03649
HG03652	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243033/HG03652.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243033/HG03652.final.cram.crai	cb13d856bcd3910b848c4dc0824ca889	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03652
HG03653	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243034/HG03653.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243034/HG03653.final.cram.crai	9ed184c155d747009ea8a561c8cf0f84	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03653
HG03705	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243035/HG03705.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243035/HG03705.final.cram.crai	2b438041f2aa231dee50639e7a01d519	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03705
HG03706	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243036/HG03706.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243036/HG03706.final.cram.crai	390622aaa33e67c362e8df62078ccdd8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03706
HG03762	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243037/HG03762.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243037/HG03762.final.cram.crai	7f0e492be3a7181cca65e050cda7e93e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03762
HG01593	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243038/HG01593.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243038/HG01593.final.cram.crai	a70eba61dce836986ecf7903bd9c1f53	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01593
HG02597	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243039/HG02597.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243039/HG02597.final.cram.crai	4f7263338ea8da6b7c294d89599c7e99	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02597
HG02778	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243040/HG02778.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243040/HG02778.final.cram.crai	d7d020044cddade63c38a08b95080a3b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG02778
HG03021	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243041/HG03021.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243041/HG03021.final.cram.crai	71feb400be5bfc46e7d4d29b6f908c70	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03021
HG03636	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243042/HG03636.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243042/HG03636.final.cram.crai	2aafd48cb0afe098523456ca499dee93	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03636
HG03765	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243043/HG03765.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243043/HG03765.final.cram.crai	2c0840e30f57b764e759de3d9efa2203	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03765
HG03767	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243044/HG03767.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243044/HG03767.final.cram.crai	697c535c0cf63487d3bbdc79928fab67	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG03767
HG01583	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243045/HG01583.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3243045/HG01583.final.cram.crai	e5f058c064c25b70ba01ddec1034506b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01583
HG00378	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241659/HG00378.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241659/HG00378.final.cram.crai	7c09db52067b9c5713c37b312c54bfae	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00378
HG00379	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241660/HG00379.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241660/HG00379.final.cram.crai	244f71e99d0d177df3dae205aaf449d2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00379
HG00380	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241661/HG00380.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241661/HG00380.final.cram.crai	d6e8b05c906928d154071f1365a039c1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00380
HG00381	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241662/HG00381.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241662/HG00381.final.cram.crai	5c9643ecaadb2676b35dcab0295fba61	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00381
HG00382	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241663/HG00382.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241663/HG00382.final.cram.crai	bace376ad11f0540804db7e8184e2365	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00382
HG00384	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241664/HG00384.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241664/HG00384.final.cram.crai	c3342e9786aab2679297a8ecd56de66b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00384
HG00403	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241665/HG00403.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241665/HG00403.final.cram.crai	775634aa3e867f0ed255e2b0c64b5a84	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00403
HG00404	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241666/HG00404.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241666/HG00404.final.cram.crai	a89652586e64fc4dddad9f487d04d038	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00404
HG01917	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241990/HG01917.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241990/HG01917.final.cram.crai	c960b2dab4048de14b055d89ca31da3e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01917
HG01918	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241991/HG01918.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241991/HG01918.final.cram.crai	64450bcc31a9f34fd63247fbe61d9512	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01918
HG01892	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241992/HG01892.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241992/HG01892.final.cram.crai	9e7bd4b87ffcc2be923d91c9ba5c9cf1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01892
HG01893	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241993/HG01893.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241993/HG01893.final.cram.crai	386bc87a9243bf72419fdec8d4a1ad3a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01893
HG01920	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241994/HG01920.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241994/HG01920.final.cram.crai	f989c3896f0d8ecf8d3cc613c1eadadf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01920
HG01921	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241995/HG01921.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241995/HG01921.final.cram.crai	9a376ba750fb878c5567b9da1a458213	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01921
HG01923	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241996/HG01923.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241996/HG01923.final.cram.crai	4d963ee4b1b8ee2fba733169efe4df5d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01923
HG01924	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241997/HG01924.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241997/HG01924.final.cram.crai	5c276fbe8794c8a3665b2bc3a086065c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01924
HG01926	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241998/HG01926.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241998/HG01926.final.cram.crai	85a31f946d29b505bcb9a9d935703b76	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01926
HG01927	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241999/HG01927.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3241999/HG01927.final.cram.crai	4910542e123bce36d55f71a0f3dae1b2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01927
HG01932	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242000/HG01932.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242000/HG01932.final.cram.crai	ad51adf1237cdbfac0e0c33f0e6b236e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01932
HG01933	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242001/HG01933.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242001/HG01933.final.cram.crai	a426c339d15cae20092e03b66c1ac868	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01933
HG01935	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242002/HG01935.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242002/HG01935.final.cram.crai	3c2c072a30f2bc353d9533dfc29460c3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01935
HG01936	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242003/HG01936.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242003/HG01936.final.cram.crai	2cfb5928c632510e9b32c44b98be73b3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01936
HG01938	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242004/HG01938.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242004/HG01938.final.cram.crai	df3bc5295eb4d7326e75a3585bb36804	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01938
HG01939	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242005/HG01939.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242005/HG01939.final.cram.crai	b1248edf4e0efeee3951e4688cbd23e8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01939
HG01941	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242006/HG01941.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242006/HG01941.final.cram.crai	cbe1073adc41bdea8adfdc421dd3786e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01941
HG01942	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242007/HG01942.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3242007/HG01942.final.cram.crai	85d6c2148de221cd65c085382f491af0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG01942
